"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
136383,33408,48,52,280103,48,52,"Tibicina nigronervosa","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Tettigadinae",5835.665527,15918.913086,1,"-","1",124.436,"Hemiptera_AdCh_GoPo2AFR_17VIII2023_7413","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina nigronervosa","Adrien Charbonneau","","","","","Usage non commercial","17/08/2023","11h59","Jour","Corse-du-Sud","Porto-Vecchio","Golf de Lezza","41.531633, 9.261367","","","","","","1","Cicada orni","Avion, Déplacement, Micro, Raclement, Scooter, Voiture","","",2,5,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Adrien Charbonneau\Tibicina nigronervosa\Sons","oui","oui","non","oui","",5041.6237795,711,2
77912,25569,0,4,101607,0.7576227,0.8344829,"Yersinella raymondii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",27085.681,74377.81,1,"-","1",0.0768602,"Orthoptera_lvercdr09FR_03X2017_2000","Soundscape","Orthoptera","Cyrtaspis scutata","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","03/10/2017","20h00","Nuit","Ariège","Carla-de-Roquefort","La Verbe","42.970440904247, 1.7695981264114","Groupe","","","","0","3","Leptophyes punctatissima, Pholidoptera griseoaptera, Yersinella raymondii","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Ariège\Car090507\Z2\03102017","oui","non","non","non","",23646.0645,322,2
189112,43821,0,4,384597,0,4,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",16854.962,48000,1,"-","0",11.664570839,"Orthoptera_DoAr_FlFl00DE_04VIII2024_10517","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","04/08/2024","00h30","Nuit","Brandenburg","Flieth-Stegelitz","","","","","","","","2","Leptophyes punctatissima, Phaneroptera falcata","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG30\SEG30_EP","oui","non","non","non","",15572.519,1159,2
86945,27556,0,4,168180,2.18017,2.19484,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,21750,1,"-","0",0.0146700000000002,"Chiroptera_YvBa_Arbora34FR_17VII2015_2146_0724","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","21h46","Nuit","Hérault","Arboras","","","","","","","","2","Pipistrellus pygmaeus, Platycleis intermedia intermedia","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160818","oui","non","non","non","",10875,476,2
148995,41150,8,12,315036,8,12,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",17248.841,24000,1,"-","0",13.511301841,"Orthoptera_DoAr_NeNe00DE_26VII2024_11033","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","03h40","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","0","","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",3375.5795,1066,2
1611,176,24,28,2867,24,28,"Car","Noise","Anthropophony","Anthropophony","Véhicule","","","","",1372.705933,15643.202148,1,"-","0",41.322386,"Hemiptera_sajugir00ES_26VI2019_713","Enregistrement focal","Hemiptera","Cicadatra atra","David Funosas","David Funosas","Affirmation","","","Usage commercial","26/06/2019","","Jour","Girona","Gironès","Sant Julià de Ramis","42.031690, 2.821686","2","","","","0","0","","Voiture","","non",0,42,"Portable","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Cicadatra atra\Sons","oui","oui","non","oui","",7135.2481075,13,2
139414,34561,36,40,289467,36,40,"Cicadetta brevipennis brevipennis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",9174.550781,24000,1,"-","1",66.475,"Hemiptera_ToTr_BoDe00CH_08VI2007_9531","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","08/06/2007","14h37","Jour","Geneva","Vernier","Bois de la Grille","46.21389, 6.0975","","","","","","2","Aves sp., Cicadidae sp.","Raclement, Voiture","Feuilles","",3,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",7412.7246095,769,2
182131,43355,8,12,372108,8,12,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",2953.655,20261.038,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_12VI2024_10032","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","15h10","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",8653.6915,1198,2
88381,28036,4,8,195440,4,8,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",15222.482,25468.384,1,"-","0",24.887214063,"Orthoptera_DaBe_XXXX00DE_04IX2023_11428","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","04/09/2023","13h18","Jour","","","","","","","","","","2","Chorthippus biguttulus biguttulus, Chorthippus brunneus brunneus","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",5122.951,507,2
86343,27195,0,4,137889,2.07633,2.112,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,33750,1,"-","0",0.0356700000000001,"Chiroptera_YvBa_StSatur34FR_05VIII2014_2237_0353","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Adeline Pichard","Yves Bas","Affirmation","","","Usage commercial","05/08/2014","22h37","Nuit","Hérault","Saint-Saturnin-de-Lucian","","","","","","","","1","Platycleis intermedia intermedia","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150330","oui","non","non","non","",16875,438,2
235327,44727,788,792,435729,788,788.521757,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4564.556641,5013.744141,1,"-","1",7.27050099999997,"Aves_YvBa_XXXX34FR_01IX2021_6131","Soundscape cédé par un auteur","Aves","Strix aluco","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","01/09/2021","","","Hérault","","","","","","","","","5","Eumodicogryllus bordigalensis bordigalensis, Gryllus campestris, Phaneroptera nana, Tylopsis lilifolia","Voiture","","",15,33,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\5d95c34e9bd91a000dd90dee\61d810dcbeaafe5286336e30","oui","non","non","non","",224.59375,1406,2
3454,751,4,8,8210,4,4.511679,"Chorthippus mollis mollis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4489.058594,23693.962891,1,"-","4",4.511679,"Orthoptera_pdloldc66FR_19X2022_955","Enregistrement focal","Orthoptera","Chorthippus mollis mollis","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","19/10/2022","16h06","Jour","Pyrénées-Orientales","Latour-de-Carol","Prats de l'Ouratory","42.470014, 1.884380","1","20","23","Nuageux","0","2","Phylloscopus collybita","","","non",0,22,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Chorthippus mollis mollis\Sons","oui","non","non","non","",9602.4521485,118,2
86643,27375,0,4,149267,1.38033,1.38466,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,49500,1,"-","0",0.00432999999999995,"Chiroptera_YvBa_StGuilh34FR_17VII2015_0115_0541","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2015","01h15","Nuit","Hérault","Saint-Guilhem-le-Desert","","","","","","","","2","Platycleis intermedia intermedia, Tessellana tessellata tessellata","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150727","oui","non","non","non","",24750,454,2
86528,27304,0,4,144313,0.57483,0.57583,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,46500,1,"-","0",0.001,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2141_0471","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h41","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",23250,449,2
87154,27673,0,4,179280,1.57433,1.592,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,44250,1,"-","0",0.0176700000000001,"Chiroptera_YvBa_StVince34FR_08IX2012_2156_0841","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","21h56","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","1","Leptophyes punctatissima","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",22125,485,2
86078,27036,0,4,130172,0.7555,0.76317,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",50250,57000,1,"-","0",0.00767000000000007,"Chiroptera_YvBa_Pinet34FR_25VIII2014_2105_0202","Soundscape cédé par un auteur","Chiroptera","Eptesicus serotinus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","25/08/2014","21h05","Nuit","Hérault","Pinet","","","","","","","","3","Phaneroptera nana, Pipistrellus kuhlii, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",3375,417,2
144462,35775,4,8,305456,6.482626,8,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",2996.824297,24000,1,"-","1",4.697455,"Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443","Enregistrement focal cédé par un auteur","Orthoptera","Pseudochorthippus parallelus parallelus","David Sannier","Lutèce Mez","Pseudochorthippus parallelus parallelus","","","Usage commercial","17/08/2023","","Jour","Ariège","Bethmale","Etang de Milouga","42.8168, 1.0712","","","25","","","1","Diptera sp.","Choc, Raclement","","",0,56,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Pseudochorthippus parallelus parallelus\Sons","oui","oui","non","oui","",10501.5878515,839,2
148939,41146,24,28,314980,24,28,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",3078.825,24000,1,"-","0",25.657646853,"Orthoptera_DoAr_NeNe00DE_26VII2024_11029","Soundscape cédé par un auteur","Orthoptera","Platycleis albopunctata albopunctata","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","02h40","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","0","","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",10460.5875,1066,2
87166,27681,0,4,180274,0.95833,0.9805,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",87750,106500,1,"-","0",0.02217,"Chiroptera_YvBa_StVince34FR_08IX2012_2309_0849","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","23h09","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","2","Leptophyes punctatissima, Rhinolophus hipposideros","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",9375,485,2
180107,43220,12,16,368831,14.908540778,15.276003026,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",19807.229,29927.711,1,"-","0",0.367462247999999,"Orthoptera_DoAr_FlFl00DE_04VIII2024_10865","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Dominik Arend","","","","Usage non commercial","04/08/2024","01h10","Nuit","Brandenburg","Flieth-Stegelitz","","","","","","","","1","Phaneroptera falcata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG30\SEG30_EP","oui","non","non","non","",5060.241,1159,2
141012,34834,44,48,294486,44,48,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,13243.631836,1,"-","0",89.44,"Hemiptera_ToTr_BâHe00RO_21VI2008_9696","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","21/06/2008","17h42","Jour","Banat","Dobraia","Bâile Herculane, dolina Răul Cerna, 1 km NE od odcepa za Baia de Aramă","45.05361, 22.59722","","","","","","0","","","Vent","",1,30,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",6621.815918,787,2
133258,33300,8,12,271482,8.791224,12,"Voice","Noise","Anthropophony","Anthropophony","Voix","","","","",473.98822,5198.087402,1,"-","0",12.284878,"Hemiptera_RaCa_XXXX00ES_13VII2014_3156","Enregistrement focal cédé par un auteur","Hemiptera","Tettigettalna argentata","Rafael Carbonell Font","","","","","Usage commercial","13/07/2014","12h19","Jour","Girona","","","","","","25","","","1","Aves sp.","Micro, Voix","","",0,25,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Tettigettalna argentata\Sons","oui","non","non","non","",2362.049591,698,2
6584,1428,0,4,15426,3.79,4,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4389.866699,5090.36084,1,"-","4",0.76,"Orthoptera_rnraaul65FR_17VII2024_1574","Enregistrement focal","Orthoptera","Stauroderus scalaris scalaris","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","17/07/2024","10h50","Jour","Hautes-Pyrénées","Aulon","Réserve naturelle régionale de Aulon","42.854550, 0.263050","1","24","","Soleil","0","1","Gryllus campestris","Micro","","Oui",0,11,"ZoomH4n","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Stauroderus scalaris scalaris\Sons","oui","oui","oui","non","",350.2470705,75,2
183653,43456,36,40,374628,38.010717078,39.08012644,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",4909.924,48000,1,"-","0",1.069409362,"Orthoptera_DoAr_GoGo00DE_20VII2024_10131","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/07/2024","15h20","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","2","Pseudochorthippus parallelus parallelus, Tettigonia cantans","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_RP","oui","non","non","non","",21545.038,1219,2
3947,879,12,16,9293,12,15.836771,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",8406.910156,39281.875,1,"-","4",4.095605,"Orthoptera_XXXXsau09FR_09X2023_1457","Enregistrement focal","Orthoptera","Decticus verrucivorus verrucivorus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","09/10/2023","13h18","Jour","Ariège","Saurat","","42.875369, 1.467854","1","27","","Soleil","0","6","Chorthippus dorsatus dorsatus, Conocephalus fuscus, Diptera sp., Phylloscopus collybita, Pseudochorthippus parallelus parallelus, Roeseliana roeselii, Spinus spinus","Micro","","Oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Decticus verrucivorus verrucivorus\Sons","oui","oui","non","non","Diptères sp, Strophes incomplètes chez Decticus verrucivorus verrucivorus",15437.482422,108,2
6100,1323,8,12,14376,8.279704,8.723609,"Rhacocleis annulata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",16758.582031,53559.597656,1,"-","4",0.443904999999999,"Orthoptera_hotrrsa31FR_21IX2022_1000","Enregistrement focal","Orthoptera","Rhacocleis annulata","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","21/09/2022","20h59","Nuit","Haute-Garonne","Ramonville-Saint-Agne","Hoppy Trail","43.545105, 1.489290","1","20","15.2","Dégagé","0","2","Phaneroptera nana","","","non",0,16,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Rhacocleis annulata\Sons","oui","non","non","non","Chiroptères",18400.5078125,224,2
180382,43238,32,36,369380,35.293121073,36,"Chorthippus dorsatus dorsatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",6668.702,36128.244,1,"-","0",0.932788782999999,"Orthoptera_DoAr_AlAl00DE_29VII2024_10883","Soundscape cédé par un auteur","Orthoptera","Chorthippus dorsatus dorsatus","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/07/2024","14h50","Jour","Brandenburg","Althüttendorf","","","","","","","","2","Chorthippus apricarius apricarius, Chorthippus mollis mollis","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG35\SEG35_EP","oui","non","non","non","",14729.771,1166,2
230470,44704,192,196,429827,195.118294,195.68151,"Ephippiger diurnus diurnus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",9668.794922,20636.537109,1,"-","1",0.563216000000011,"Aves_YvBa_XXXX38FR_28VIII2021_4938","Soundscape cédé par un auteur","Aves","Ephippiger diurnus diurnus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","28/08/2021","","","Isère","","","","","","","","","1","Pholidoptera griseoaptera","","","",8,8,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Janvier2023_3\5b39db864aab5a000e59cdef\61a78dc1d57afd82768795a4","oui","non","non","non","",5483.8710935,1399,2
180096,43219,28,32,368802,31.765845917,31.930732823,"Phaneroptera falcata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",17880.916,34222.901,1,"-","0",0.164886906,"Orthoptera_DoAr_FlFl00DE_04VIII2024_10864","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Dominik Arend","","","","Usage non commercial","04/08/2024","00h20","Nuit","Brandenburg","Flieth-Stegelitz","","","","","","","","2","Leptophyes punctatissima, Phaneroptera falcata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG30\SEG30_EP","oui","non","non","non","",8170.9925,1159,2
141632,35024,48,52,296676,48,52,"Dimissalna dimissa","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",9281.796875,24000,1,"-","1",69.109,"Hemiptera_ToTr_EaRh00BG_01VII2019_9885","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","01/07/2019","14h54","Jour","Kardzhali","Kirkovo","Eastern Rhodopes: Chakalarovo, Giumurdjinski Snezhnik","41.27842, 25.29295","","","","","","1","Cicada orni","Tronçonneuse","","",1,9,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",7359.1015625,803,2
86530,27305,0,4,144705,2.374,2.37583,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,46500,1,"-","0",0.00183,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2221_0472","Soundscape cédé par un auteur","Chiroptera","Nyctalus leisleri","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","22h21","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",23250,449,2
87334,27774,0,4,189435,3.1565,3.18267,"Miniopterus schreibersii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Miniopteridae","",41250,78000,1,"-","0",0.02617,"Chiroptera_YvBa_Meze34FR_08VIII2011_2359_0942","Soundscape cédé par un auteur","Chiroptera","Miniopterus schreibersii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","08/08/2011","23h59","Nuit","Hérault","Meze","","","","","","","","3","Pholidoptera femorata, Pipistrellus kuhlii, Platycleis sabulosa","","","",0,5,"SM2BAT","natif","",192000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170906","oui","non","non","non","",18375,495,2
89717,28312,16,20,198327,16,20,"Metrioptera brachyptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",18518.519,46957.672,1,"-","0",24.999996,"Orthoptera_DaBe_XXXX00DE_29VII2023_11295","Soundscape cédé par un auteur","Orthoptera","Metrioptera brachyptera","David Bennett","David Bennett","","","","Usage non commercial","29/07/2023","10h50","Jour","","","","","","","","","","0","","","","",0,25,"AudioMoth","","",250000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",14219.5765,535,2
147807,41078,252,256,313142,252,256,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7938.176,12055.641,1,"-","0",299.999979167,"Orthoptera_DoAr_EsEs00DE_29VIII2024_11056","Soundscape cédé par un auteur","Orthoptera","Oecanthus pellucens pellucens","Dominik Arend","Dominik Arend","","","","Usage non commercial","29/08/2024","19h23","Jour","Baden-Württemberg","Eschbach","","","","","","","","2","Ruspolia nitidula nitidula, Tettigonia viridissima","","","",5,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BEP01","oui","non","non","non","",2058.7325,1051,2
86528,27304,0,4,144401,3.47183,3.473,"Tessellana tessellata tessellata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,37500,1,"-","0",0.00116999999999967,"Chiroptera_YvBa_Onet-l12FR_21VIII2014_2141_0471","Soundscape cédé par un auteur","Chiroptera","Pipistrellus nathusii","Margaux Charra","Yves Bas","Affirmation","","","Usage commercial","21/08/2014","21h41","Nuit","Aveyron","Onet-le-Chateau","","","","","","","","3","Leptophyes punctatissima, Tessellana tessellata tessellata, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150415","oui","non","non","non","",18750,449,2
