"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
140693,34676,216,220,300466,216,217.977,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",568.10498,24000,1,"-","0",10.433,"Hemiptera_ToTr_GoSt00SI_20VI2013_11016","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta cantilatrix","Tomi Trilar","","","","","Usage non commercial","20/06/2013","10h38","Jour","Central Slovenia","Ig","Golo, Stražar","45.92056, 14.525","","","","","","3","Ensifera sp., Aves sp., Insecta sp.","","","",5,24,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta cantilatrix\Sons","oui","oui","non","non","",11715.94751,781,3
113445,29897,28,32,246271,29.185967,32,"Chorthippus vagans vagans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3594.873779,15113.228516,1,"-","1",3.293938,"Aves_YvBa_Pail34FR_21X2024_8584","Soundscape cédé par un auteur","Aves","Parus major","Yves Bas","","","","","Usage non commercial","21/10/2024","15h29","Jour","Hérault","Saint-Martin-de-Londres","","","","","","","","1","Chorthippus vagans vagans","Raclement","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",5759.1773685,626,3
142701,35393,88,92,307028,88,92,"Platycleis albopunctata albopunctata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",13598.464844,23783.179688,1,"-","3",12.86568,"Orthoptera_DaSa_StRoSen09FR_13VIII2023_1415","Enregistrement focal cédé par un auteur","Orthoptera","Chorthippus saulcyi vicdessossi","David Sannier","Elodie Massol","Chorthippus saulcyi vicdessossi","","","Usage commercial","13/08/2023","","Jour","Ariège","Sentein","Station de Rouge","43.8312, 0.9238","","","30","","","2","Platycleis albopunctata albopunctata","","Vent","",1,52,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Chorthippus saulcyi vicdessossi\Sons","oui","oui","non","non","",5092.357422,841,3
86724,27422,0,4,155155,2.02433,2.02833,"Barbastella barbastellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",26250,39000,1,"Song","0",0.004,"Chiroptera_YvBa_StEtien48FR_XXXX2015_XXXX_0590","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Christian Kerbiriou","Yves Bas","Affirmation","","","Usage commercial","","","Nuit","Lozère","Saint-Etienne-Vallee-Francaise","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150825","oui","non","non","non","",6375,461,3
146082,36331,0,4,317300,0.305,0.386,"Phaneroptera nana","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",10471.78418,61310.921875,1,"-","1",0.081,"Orthoptera_JuBa_ChAn19FR_24VII2020_4201","Enregistrement focal cédé par un auteur","Orthoptera","Phaneroptera nana","Julien Barataud","Elodie Massol","Phaneroptera nana","","","Usage commercial","24/07/2020","22h52","Nuit","Corrèze","Chanteix","","","1","","","","","0","","","","",0,5,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Phaneroptera nana\Sons","oui","non","non","non","",25419.5688475,976,3
86218,27118,0,4,135683,1.871,1.89817,"Pipistrellus kuhlii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",32250,43500,1,"-","0",0.0271699999999999,"Chiroptera_YvBa_StMathi34FR_26IX2014_2020_0285","Soundscape cédé par un auteur","Chiroptera","Pipistrellus kuhlii","Clement Lemarchand","Yves Bas","Affirmation","","","Usage commercial","26/09/2014","20h20","Nuit","Hérault","Saint-Mathieu-de-Treviers","","","","","","","","2","Phaneroptera nana, Miniopterus schreibersii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150216","oui","non","non","non","",5625,429,3
137941,34419,4,8,291274,4,7.816,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,941.366333,1,"-","0",7.816,"Hemiptera_RoKl_SiSi00ES_08VII2022_5645","Enregistrement focal cédé par un auteur","Hemiptera","Cicada barbara","Roy Kleukers","","","","","Usage non commercial","08/07/2022","","Jour","Granada","","Sierra Nevada","","","","","","","1","Tettigettalna argentata","","Vent","",0,8,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Roy Kleukers\Cicada barbara\Sons","oui","oui","non","oui","Chant d'appel",470.6831665,757,3
8630,1633,64,68,19865,64,68,"Car","Noise","Anthropophony","Anthropophony","Véhicule","","","","",206.332993,2895.071045,1,"-","0",51.355066,"Orthoptera_XXXXsma07FR_10VIII2022_904","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","22h21","Nuit","Ardèche","Saint-Marcel-d'Ardèche","","","1","","","","0","1","Canis familiaris","Voiture","","oui",1,51,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",1344.369026,280,3
87181,27690,0,4,186262,1.31283,1.33166,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",85500,105750,1,"-","0",0.0188300000000001,"Chiroptera_YvBa_StVince34FR_09IX2012_0030_0859","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","09/09/2012","00h30","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","1","Leptophyes punctatissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",10125,486,3
142817,35428,28,32,307541,28.020726,28.089807,"Decticus verrucivorus verrucivorus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7409.342285,18472.835938,1,"-","1",0.0690810000000006,"Orthoptera_DaSa_CaLaBie00ES_03X2023_1677","Enregistrement focal cédé par un auteur","Orthoptera","Decticus verrucivorus verrucivorus","David Sannier","Elodie Massol","Decticus verrucivorus","","","Usage commercial","03/10/2023","","Jour","Huesca","Bielsa","Cascada de la Larri","42.7006, 0.094","2","","26","","","0","","Cloche_v, Raclement","","",0,35,"Zoom H4 pro","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Decticus verrucivorus verrucivorus\Sons","oui","oui","non","non","",5531.7468265,823,3
86623,27362,0,4,150561,0.44617,0.44834,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,12750,1,"-","0",0.00217000000000001,"Chiroptera_YvBa_Montba34FR_01VII2015_2158_0535","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/07/2015","21h58","Nuit","Hérault","Montbazin","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150723","oui","non","non","non","",6375,452,3
145734,36271,12,16,316448,15.221587,15.338733,"Decticus verrucivorus verrucivorus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6932.330078,105383.21875,1,"-","1",0.117146,"Orthoptera_JuBa_CaIl06FR_12VII2020_4149","Enregistrement focal cédé par un auteur","Orthoptera","Decticus verrucivorus verrucivorus","Julien Barataud","Elodie Massol","Decticus verrucivorus","","","Usage commercial","12/07/2020","","","Alpes-Maritimes","Caille","","","1","","","","","0","","","","",0,20,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Decticus verrucivorus verrucivorus\Sons","oui","non","non","non","En captivité",49225.444336,941,3
132541,33207,8,12,275601,8,12,"Cicada orni","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadinae",1827.146973,11095.024414,1,"-","4",13.931,"Hemiptera_RaCa_CoNA00ES_13VIII2013_3072","Enregistrement focal cédé par un auteur","Hemiptera","Cicada orni","Rafael Carbonell Font","Léa Geng","","","","Usage commercial","13/08/2013","14h28","Jour","Barcelona","Osona","Sant Pere de Torelló","42.114631, 2.366964","1","","25","","","1","Insecta sp.","","Vent","",0,14,"","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage commercial\Rafael Carbonell Font\Cicada orni\Sons","oui","oui","non","non","",4633.9387205,669,3
188406,43757,28,32,393536,28,32,"Conocephalus fuscus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",10699.237,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_AlAl00DE_12VIII2024_10453","Soundscape cédé par un auteur","Orthoptera","Conocephalus fuscus","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/08/2024","10h50","Jour","Brandenburg","Althüttendorf","","","","","","","","2","Chorthippus biguttulus biguttulus, Chorthippus mollis mollis","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\SEG13\SEG13_EP","oui","non","non","non","",18650.3815,1311,3
90488,28403,4,8,205234,5.63658,6.624324,"Emberiza cirlus","Animal","Aves","Animalia","Chordata","Aves","Passeriformes","Emberizidae","",3656.001221,6070.038574,1,"Song","1",0.987743999999999,"Aves_YvBa_Baum34FR_29V2024_9456","Soundscape cédé par un auteur","Aves","Emberiza cirlus","Yves Bas","","","","","Usage non commercial","29/05/2024","19h31","Nuit","Hérault","Ferrières-les-Verreries","","","","","","","","3","Gryllus campestris, Luscinia megarhynchos, Phylloscopus bonelli","","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",1207.0186765,541,3
201281,44118,8,12,408581,11.631066,12,"Oecanthus pellucens pellucens","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Oecanthinae",2847.243164,3268.636475,1,"-","1",0.669896,"Aves_YvBa_XXXX26FR_23VIII2022_7850","Soundscape cédé par un auteur","Aves","Oecanthus pellucens pellucens","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","23/08/2022","","","Drôme","","","","","","","","","0","","","Vent","",3,2,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\TadariDeep_BirdNet_3\Wav2023-07-18_priority1","oui","non","non","non","",210.6966555,1349,3
141237,34852,8,12,302339,10.63,11.069,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,646.294678,1,"-","0",0.439,"Hemiptera_ToTr_FoDe00NA_10VI2007_9669","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","13h14","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","2","Aves sp., Insecta sp.","Pas, Voiture","Vent, Feuilles","",1,41,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",323.147339,792,3
182146,43340,8,12,380733,8,12,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3444.275,5532.824,1,"-","0",47.582321095,"Orthoptera_DoAr_GoGo00DE_12VI2024_10033","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","15h20","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",1044.2745,1246,3
78095,25692,0,4,103176,1.4530251,1.5911906,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7144.039,75684.91,1,"-","1",0.1381655,"Orthoptera_addmspo82FR_06IX2017_2022","Soundscape","Orthoptera","Pholidoptera griseoaptera","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","06/09/2017","20h22","Nuit","Tarn-et-Garonne","Saint-Porquier","Avenue des Deux Mers","44.01231776, 1.203522661","1","","","","0","3","Pholidoptera griseoaptera, Yersinella raymondii, Leptophyes punctatissima","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Tarn-et-Garonne\Car820650\Z1\06092017","oui","non","non","non","Réponse Phaneroptera nana femelle",34270.4355,375,3
89863,28339,4,8,204096,4,8,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10977.752,26529.567,1,"-","0",20.390949777,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11540","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","0","","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",7775.9075,537,3
87428,27824,0,4,198397,1.47533,1.47833,"Myotis alcathoe","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",44250,70500,1,"-","0",0.00299999999999989,"Chiroptera_YvBa_Rieuss34FR_23VII2015_2259_0965","Soundscape cédé par un auteur","Chiroptera","Myotis alcathoe","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","23/07/2015","22h59","Nuit","Hérault","Rieussec","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20191104","oui","non","non","non","",13125,493,3
143099,35540,0,4,308930,2.503,4,"Gomphocerus sibiricus sibiricus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",1962.998706,24000,1,"-","2",11.757921,"Orthoptera_DaSa_ChamSar38FR_19VII2023_1360","Enregistrement focal cédé par un auteur","Orthoptera","Gomphocerus sibiricus sibiricus","David Sannier","Lutèce Mez","Gomphocerus sibiricus sibiricus","","","Usage commercial","19/07/2023","","Jour","Isère","Sarcenas","Chamechaude","45.2847, 5.7826","","","28","","","2","Aves sp., Diptera sp.","Voix, Raclement","","",0,27,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Gomphocerus sibiricus sibiricus\Sons","oui","oui","non","oui","",11018.500647,848,3
87334,27773,0,4,194643,2.67767,2.68034,"Pholidoptera femorata","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,12750,1,"-","0",0.00267000000000017,"Chiroptera_YvBa_Meze34FR_08VIII2011_2359_0942","Soundscape cédé par un auteur","Chiroptera","Miniopterus schreibersii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","08/08/2011","23h59","Nuit","Hérault","Meze","","","","","","","","3","Pipistrellus kuhlii, Platycleis sabulosa, Pholidoptera femorata","","","",0,5,"SM2BAT","natif","",192000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20170906","oui","non","non","non","",6375,495,3
87105,27646,0,4,181501,1.30388,1.30863,"Myotis daubentonii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",37000,51000,1,"-","0",0.00475000000000003,"Chiroptera_YvBa_Sanilh30FR_21IX2015_2021_0794","Soundscape cédé par un auteur","Chiroptera","Myotis daubentonii","Remi Jullian","Yves Bas","Affirmation","","","Usage commercial","21/09/2015","20h21","Nuit","Gard","Sanilhac-Sagries","","","","","","","","1","Rhacocleis poneli","","","",0,5,"SM3BAT","natif","",256000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",7000,484,3
2588,408,8,12,6443,10.644439,10.995187,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,461.998566,1,"-","0",0.350747999999999,"Hemiptera_clcblau31FR_15VI2022_135","Enregistrement focal","Hemiptera","Tibicina haematodes","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","15/06/2022","14h41","Jour","Haute-Garonne","Launaguet","Chemin de la côté Blanche","43.680543, 1.464636","1","38","","Soleil","0","4","","Micro, Voix","","non",0,14,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\Elodie Massol\Tibicina haematodes\Sons","oui","non","non","non","",230.999283,62,3
8326,1616,0,4,19306,0.111865,4,"Platycleis intermedia intermedia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11366.023438,22050,1,"-","1",23.200888,"Orthoptera_XXXXbid07FR_10VIII2022_1200","Enregistrement focal","Orthoptera","Oecanthus pellucens pellucens","Laurent Pelozuelo","Laurent Pelozuelo","Affirmation","","","Usage commercial","10/08/2022","23h28","Nuit","Ardèche","Bidon","","","1 + Groupe","","21","","0","2","Nemobius sylvestris sylvestris, Platycleis intermedia intermedia","Micro","","non",0,55,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Laurent Pelozuelo\Oecanthus pellucens pellucens\Sons","oui","non","oui","non","",5341.988281,274,3
3841,851,4,8,9087,4,5.454772,"Voice","Noise","Anthropophony","Anthropophony","Voix","","","","",139.128098,600.198669,1,"-","0",1.618612,"Orthoptera_bouipai09FR_09VI2022_235","Enregistrement focal","Orthoptera","Decticus verrucivorus verrucivorus","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","09/06/2022","14h59","Jour","Ariège","Pailhes","Bouiche","43.109265, 1.446377","1","26","","Soleil","0","2","","Voix, Voiture","","oui",0,35,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Decticus verrucivorus verrucivorus\Sons","oui","non","non","non","",230.5352855,134,3
191250,43921,424,428,397712,424,424.425616,"Gryllus bimaculatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4484.351074,5249.976074,1,"-","2",16.765636,"Aves_YvBa_XXXX11FR_XXXXXXXX_7657","Soundscape cédé par un auteur","Aves","Gryllus bimaculatus","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","","","","Aude","","","","","","","","","0","","","","",7,15,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\PourElodie230102","oui","non","non","non","",382.8125,1338,3
90003,28367,4,8,204417,4,8,"Tettigonia cantans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",4757.026,16466.628,1,"-","0",17.381896938,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11568","Soundscape cédé par un auteur","Orthoptera","Leptophyes punctatissima","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia cantans","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",5854.801,537,3
86819,27480,0,4,163827,3.27475,3.27787,"Pipistrellus pipistrellus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",44000,53000,1,"-","0",0.00312000000000001,"Chiroptera_YvBa_Sanilh30FR_30IX2015_2115_0605","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Remi Jullian","Yves Bas","Affirmation","","","Usage commercial","30/09/2015","21h15","Nuit","Gard","Sanilhac-Sagries","","","","","","","","2","Tadarida teniotis, Phaneroptera nana","","","",0,5,"SM3BAT","natif","",256000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",4500,466,3
183317,43418,12,16,382746,15.946268852,16,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",8061.069,36861.069,1,"-","0",0.932741195000002,"Orthoptera_DoAr_GoGo00DE_08VIII2024_10115","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","08/08/2024","16h50","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","2","Pseudochorthippus parallelus parallelus, Chorthippus biguttulus biguttulus","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_EP","oui","non","non","non","",14400,1263,3
86819,27480,0,4,163787,1.56138,1.56163,"Phaneroptera nana","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",0,19000,1,"-","0",0.000250000000000083,"Chiroptera_YvBa_Sanilh30FR_30IX2015_2115_0605","Soundscape cédé par un auteur","Chiroptera","Pipistrellus pipistrellus","Remi Jullian","Yves Bas","Affirmation","","","Usage commercial","30/09/2015","21h15","Nuit","Gard","Sanilhac-Sagries","","","","","","","","2","Tadarida teniotis, Phaneroptera nana","","","",0,5,"SM3BAT","natif","",256000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20160328","oui","non","non","non","",9500,466,3
86103,27048,0,4,132783,1.077,1.07767,"Myotis emarginatus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",66750,73500,1,"-","0",0.000669999999999948,"Chiroptera_YvBa_Castel34FR_17VII2014_0002_0223","Soundscape cédé par un auteur","Chiroptera","Myotis emarginatus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","17/07/2014","00h02","Nuit","Hérault","Castelnau-de-Guers","","","","","","","","1","Platycleis intermedia intermedia","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141130","oui","non","non","non","",3375,421,3
2493,389,16,20,6208,16,20,"Tettigettalna argentata","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",6021.159668,21435.105469,1,"-","1",15.970055,"Hemiptera_pdbifon31FR_29VI2022_407","Enregistrement focal","Hemiptera","Tettigettalna argentata","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","29/06/2022","13h47","Jour","Haute-Garonne","Fonsorbes","Parc de Bidot","43.524790, 1.284518","1","28","","Soleil","1","2","","Déplacement, Cris","Vent","oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\Elodie Massol\Tettigettalna argentata\Sons","oui","non","non","non","",7706.9729005,51,3
141859,35033,36,40,304420,36,37.229,"Dimissalna dimissa","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",11301.481445,24000,1,"-","4",37.229,"Hemiptera_ToTr_ElKr00GR_25VI2015_9857","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2015","11h01","Jour","Peloponnese","Monemvasia","Elliniko, križišče za Panagitsa","37.01972, 23.63056","","","","","","3","Orthoptera sp., Aves sp., Cicadatra atra","Voix, Choc","Vent","",0,42,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",6349.2592775,811,3
141881,35034,80,84,304472,80,84,"Microphone","Noise","Anthropophony","Anthropophony","Outil","","","","",0,6466.239258,1,"-","0",137.6,"Hemiptera_ToTr_ElKr00GR_25VI2015_9858","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","25/06/2015","11h06","Jour","Peloponnese","Monemvasia","Elliniko, križišče za Panagitsa","37.01972, 23.63056","","","","","","1","Cicada orni","Micro, Voix","","",2,18,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",3233.119629,811,3
